id,valid,tricky,client_ms,server_ms,error,department_gold,department_pred,department_confidence,severity_gold,severity_pred,severity_confidence,needsHuman_gold,needsHuman_pred,needsHuman_confidence
A05,True,False,130.8274390000861,118.9570426940918,,account,account,0.8964862760949327,1,0,0.6974608922612786,True,True,0.8720747697314752
S09,True,False,128.80044700000326,119.36473846435547,,software,other,0.6654335237289533,0,0,0.9987882931940082,True,False,0.972118755586812
D10,True,True,133.76882600005047,123.6412525177002,,device,device,0.9770605922201792,2,0,0.8596798118392477,True,True,0.8996631766179468
N07,True,False,128.17576399993413,118.64733695983887,,network,network,0.9981362404460501,0,0,0.9747112354808396,False,False,0.9991204467242062
N03,True,False,1348.2548900001348,1338.4835720062256,,network,network,0.999537898971487,1,1,0.9998655996518699,True,True,0.9999194189423417
D01,True,False,131.92670500006898,121.89579010009766,,device,device,0.9838613068203585,1,1,0.9791200786390154,True,True,0.9979717499849421
D09,True,False,126.11676500000613,116.71566963195801,,device,device,0.743584527133824,0,0,0.9997295170523948,True,False,0.9017697838277281
A07,True,False,126.82650399983686,118.92867088317871,,account,account,0.9971795897934121,0,1,0.8670438690492042,True,True,0.9992866140562134
O07,True,True,137.64702499997838,122.86376953125,,other,other,0.5472137158650912,1,2,0.9991594144585869,True,True,0.6007074011181094
S01,True,False,128.25474600003872,119.21191215515137,,software,software,0.9898513395902592,1,1,0.975199336510972,True,True,0.9397070573552709
N01,True,False,70.29089399998156,57.27982521057129,,network,network,0.9998820483260273,1,2,0.9998752618984378,True,True,0.9999785843148372
N02,True,False,65.80410300011863,57.53278732299805,,network,network,0.999889746903716,2,2,0.999981158181357,True,True,0.9997957590548883
D08,True,True,132.11097500015967,123.03900718688965,,device,other,0.9925410499301097,2,2,0.9995503052265476,True,True,0.7789979180083743
N08,True,True,133.9799120000862,125.23174285888672,,network,network,0.9988188489653255,0,1,0.8973221351933017,True,True,0.7581645918888085
D06,True,False,134.72493600011148,126.0371208190918,,device,device,0.9813494151831816,1,1,0.913726271822178,True,True,0.9826639719445144
A01,True,False,76.78472499992495,61.344146728515625,,account,account,0.9983055727933431,2,2,0.9997834169944649,True,True,0.9995453569117444
N05,True,False,129.11507900003016,119.92692947387695,,network,network,0.9733006586261117,0,0,0.9432859933048665,False,False,0.9150864319535872
D02,True,False,132.17983000004097,121.80376052856445,,device,device,0.985004769221988,2,2,0.9996097316191966,True,True,0.9995820696749624
S07,True,True,130.3530600000613,119.69351768493652,,software,software,0.999501248398805,1,1,0.7796098375553937,True,True,0.9979326761464123
A06,True,True,69.58161700003984,58.15553665161133,,account,network,0.9983164166824132,2,2,0.9999753493116377,True,True,0.9987650581399172
O04,True,False,1359.4241910000164,1350.0862121582031,,other,other,0.9981444140147215,0,0,0.9954891134146663,False,False,0.7184957795549568
A04,True,False,75.74678600008156,64.38827514648438,,account,account,0.9998298651056295,2,2,0.9999723758107459,True,True,0.9999558351620842
S10,True,False,135.54058399995483,124.5279312133789,,software,software,0.9968656639314306,0,0,0.9996755235821451,False,False,0.9789687713398003
O03,True,False,67.10847699991973,57.94692039489746,,other,other,0.9939161348320824,0,0,0.9999445235502512,False,False,0.9822907894867663
S04,True,False,127.64161299992338,119.61913108825684,,software,other,0.8453299057177995,0,0,0.9998540464719621,True,False,0.8561522539191004
A03,True,False,70.57326500012095,60.20784378051758,,account,account,0.9989483374132802,0,0,0.9993741723685208,False,False,0.9999983788253285
A02,True,False,131.56866500003161,124.00674819946289,,account,account,0.9819065146702013,0,0,0.9952783089029533,True,True,0.9840855550238001
N04,True,True,134.01446400007444,123.70729446411133,,network,network,0.9601107437933103,2,1,0.660980586422527,True,True,0.9941014313343549
S02,True,False,127.46295500005544,119.64797973632812,,software,software,0.9958647405266784,1,1,0.7830362297572376,False,False,0.7090517722176632
D07,True,False,130.9637859999384,117.20776557922363,,device,device,0.9854894163461554,1,1,0.9993424777081521,True,True,0.9998790206774497
O09,True,False,133.94715699996596,125.76436996459961,,other,other,0.9685979360345798,0,0,0.9980042329282631,False,False,0.7409003512527549
D04,True,False,132.2071249999226,122.7254867553711,,device,device,0.9922984293008806,2,2,0.9999765103989245,True,True,0.999881689253327
N09,True,False,128.66751499996099,120.4681396484375,,network,network,0.999560902153096,1,1,0.9942664850019931,True,True,0.9209521375426845
N06,True,False,66.8905929999255,57.47032165527344,,network,network,0.9997976981509661,2,2,0.9999836880647828,True,True,0.9999733957844019
D03,True,True,133.4042749999753,119.7667121887207,,device,device,0.9916444119915198,1,2,0.9998725935539496,True,True,0.9546375035564044
