id,valid,tricky,client_ms,server_ms,error,department_gold,department_pred,department_confidence,severity_gold,severity_pred,severity_confidence,needsHuman_gold,needsHuman_pred,needsHuman_confidence
D09,True,False,75.1512089998414,60.03761291503906,,device,device,0.7503303800218732,0,0,0.999873715135373,True,False,0.7966659627092514
A07,True,False,73.34851299992806,62.33477592468262,,account,account,0.9991736343152661,0,1,0.9562096365836367,True,True,0.9999677236212001
O07,True,True,73.21807199991781,61.578989028930664,,other,software,0.7803309848708333,1,2,0.9985150490642223,True,True,0.7808348923168453
S01,True,False,67.97299999993811,59.87858772277832,,software,software,0.9949329849592066,1,1,0.984564895057348,True,True,0.9724492304458102
N01,True,False,69.33353599993097,60.67347526550293,,network,network,0.9996870482101718,1,2,0.9998310097132445,True,True,0.9999337778395048
N02,True,False,67.48606700011806,59.68761444091797,,network,network,0.9999755537988467,2,2,0.9999863460962296,True,True,0.9999961058162476
D08,True,True,66.2995109998974,57.776689529418945,,device,other,0.9959532609179907,2,2,0.9987880037924699,True,True,0.8118305026474992
N08,True,True,66.00721399991016,58.48836898803711,,network,network,0.9988990807284203,0,1,0.8684485019400752,True,False,0.6794313195156214
D06,True,False,69.02764000005845,60.58931350708008,,device,device,0.9841299923591026,1,1,0.9207985663017274,True,True,0.9981092021805652
A01,True,False,67.24953000002643,58.75515937805176,,account,account,0.9983055727933431,2,2,0.9997834169944649,True,True,0.9995453569117444
N05,True,False,73.56345199991665,59.72409248352051,,network,network,0.9832439952636581,0,0,0.9681901164358445,False,False,0.9292458989079826
D02,True,False,68.07929300020987,60.01424789428711,,device,device,0.9931482725212888,2,2,0.9988666686359815,True,True,0.999652971192383
S07,True,True,76.6883000001144,65.58442115783691,,software,software,0.9998049709375141,1,1,0.9231029116156412,True,True,0.9998009696644274
A06,True,True,78.62030000001141,69.18120384216309,,account,network,0.9993618365859908,2,2,0.9999906395979135,True,True,0.9988794110888096
O04,True,False,66.7839970001296,58.58302116394043,,other,other,0.9973273841377346,0,0,0.9962336396992076,False,False,0.6385425868840761
A04,True,False,74.0233649999027,62.92223930358887,,account,account,0.9992400119908003,2,2,0.9999503412839345,True,True,0.9999693847189391
S10,True,False,74.4680719999451,62.78634071350098,,software,software,0.9981567843111255,0,0,0.9998227586094801,False,False,0.9918616759084947
O03,True,False,74.0241529999821,65.11282920837402,,other,other,0.9946851668132264,0,0,0.9999736740651831,False,False,0.9660313800083604
S04,True,False,68.79718100003629,60.034990310668945,,software,other,0.7463292285614425,0,0,0.9997192366535629,True,False,0.6857501536860113
A03,True,False,71.23213199997736,61.83743476867676,,account,account,0.9997418910040705,0,0,0.9992163038791073,False,False,0.9999984532906603
A02,True,False,73.79249400014487,61.7372989654541,,account,account,0.9928261696925424,0,0,0.9988508838898421,True,True,0.9994031356947982
N04,True,True,68.74748500013084,61.1414909362793,,network,network,0.9667436403536994,2,1,0.8256993137717163,True,True,0.9985704070216912
S02,True,False,73.17674599994461,59.278249740600586,,software,software,0.998533037397395,1,1,0.8699712733665557,False,False,0.6095554851808964
D07,True,False,73.89628800001447,65.15932083129883,,device,device,0.9834014214502061,1,1,0.9992882628490991,True,True,0.9999413516414526
O09,True,False,70.34951299988279,61.54894828796387,,other,other,0.9792815287781792,0,0,0.997126516366677,False,False,0.7202956446300626
D04,True,False,69.0561080000407,59.71360206604004,,device,device,0.9921027907837419,2,2,0.9999791913380971,True,True,0.9999688261578449
N09,True,False,69.37813099989398,61.98263168334961,,network,network,0.9990266169905129,1,1,0.9844496929141762,True,True,0.9383679184894933
N06,True,False,70.44346799989398,61.10978126525879,,network,network,0.9996321218571702,2,2,0.9999779564823098,True,True,0.9999922391485961
D03,True,True,69.42811099997925,60.94837188720703,,device,device,0.9973367253722163,1,2,0.9999591568010079,True,True,0.9885495509374804
