id,valid,tricky,client_ms,server_ms,error,department_gold,department_pred,department_confidence,severity_gold,severity_pred,severity_confidence,needsHuman_gold,needsHuman_pred,needsHuman_confidence
A07,True,False,2207.5708620000114,1224.414348602295,,account,account,0.9970559906537032,0,1,0.871642661880456,True,True,0.9998280803869095
D04,True,False,2112.0149050000236,1178.1702041625977,,device,device,0.9927294374725019,2,2,0.999969816496559,True,True,0.9997832717297659
A03,True,False,2227.7614280001217,1323.9307403564453,,account,account,0.9989483374132802,0,0,0.9993741723685208,False,False,0.9999983788253285
O04,True,False,2324.4258920001357,1496.1466789245605,,other,other,0.9985421197591201,0,0,0.9944448046041077,False,False,0.6566354854463918
O02,True,True,2525.102075999939,1692.5065517425537,,other,other,0.9987181714982468,2,2,0.9989593292436327,True,True,0.967845026056201
S08,True,False,94.13526599996658,60.9588623046875,,software,software,0.9988884324203195,1,1,0.9942537939892339,False,True,0.5370124592022041
N09,True,False,2358.883445999936,1639.606237411499,,network,network,0.9990941156339757,1,1,0.9952688040589196,True,True,0.9405639935350546
S10,True,False,1998.6831039998378,1379.1420459747314,,software,software,0.9927264605271979,0,0,0.9996256931391875,False,False,0.9782593510436967
O04,True,False,89.50438600004418,67.14630126953125,,other,other,0.9985421197591201,0,0,0.9944448046041077,False,False,0.6566354854463918
N08,True,True,2145.028954000054,1544.4152355194092,,network,network,0.9993588014992814,0,1,0.8323601400676367,True,True,0.6419249488598187
A01,True,False,2384.3373320000865,1744.8325157165527,,account,account,0.9983055727933431,2,2,0.9997834169944649,True,True,0.9995453569117444
A01,True,False,2199.8335580001367,1597.6369380950928,,account,account,0.9983055727933431,2,2,0.9997834169944649,True,True,0.9995453569117444
N06,True,False,2445.8746999998766,1852.2639274597168,,network,network,0.9997976981509661,2,2,0.9999836880647828,True,True,0.9999733957844019
N04,True,True,285.19590200016864,273.8485336303711,,network,network,0.985384139359162,2,1,0.6863925413560399,True,True,0.9957234830183241
A01,True,False,2404.7882509999,1905.8144092559814,,account,account,0.9983055727933431,2,2,0.9997834169944649,True,True,0.9995453569117444
A06,True,True,335.4551850000007,327.5601863861084,,account,network,0.9983164166824132,2,2,0.9999753493116377,True,True,0.9987650581399172
N04,True,True,398.781986999893,389.5595073699951,,network,network,0.985384139359162,2,1,0.6863925413560399,True,True,0.9957234830183241
D06,True,False,461.6711819999182,394.7281837463379,,device,device,0.9786071502993571,1,1,0.9093538575386343,True,True,0.9956363563085913
N02,True,False,768.971651000129,755.8035850524902,,network,network,0.999889746903716,2,2,0.999981158181357,True,True,0.9997957590548883
A09,True,False,751.2387700001,697.4086761474609,,account,account,0.997535173844651,0,0,0.9967964830258419,True,False,0.8430588227353861
D06,True,False,670.2211710000938,656.5985679626465,,device,device,0.9786071502993571,1,1,0.9093538575386343,True,True,0.9956363563085913
S01,True,False,1137.642014999983,1119.2398071289062,,software,software,0.9895742762862082,1,1,0.9666410371400649,True,True,0.9972215596141839
N07,True,False,1447.8848400001425,1439.1393661499023,,network,network,0.9998444754003167,0,0,0.944499233494126,False,False,0.9998641744077486
O07,True,True,1807.5962249999975,1799.0443706512451,,other,software,0.7143948887805496,1,2,0.999443425295344,True,True,0.7569872273186672
O05,True,False,1923.0690029999096,1913.905143737793,,other,other,0.9998536380387452,0,0,0.9981716381263916,False,False,0.9980014662151844
S09,True,False,1918.8556489998518,1911.3991260528564,,software,software,0.5592897293865277,0,0,0.9972166442496803,True,False,0.9650686091535983
S01,True,False,1913.6610450000262,1904.8972129821777,,software,software,0.9895742762862082,1,1,0.9666410371400649,True,True,0.9972215596141839
N05,True,False,1914.7211649999463,1905.6322574615479,,network,network,0.9851360389965622,0,0,0.9406966401974087,False,False,0.8734249854483749
A10,True,True,1914.699285000097,1904.0822982788086,,account,account,0.9753603451872337,1,1,0.998223961978558,False,True,0.9658411665283305
S02,True,False,1916.6097570000602,1906.6379070281982,,software,software,0.995586916666493,1,1,0.8014854788907072,False,False,0.6263340067866408
D10,True,True,1914.3208970001524,1905.003309249878,,device,device,0.9895401051647577,2,0,0.9959309275923658,True,True,0.8524304294335415
O07,True,True,1916.26581599985,1905.8218002319336,,other,software,0.7143948887805496,1,2,0.999443425295344,True,True,0.7569872273186672
D10,True,True,1916.166665999981,1904.9413204193115,,device,device,0.9895401051647577,2,0,0.9959309275923658,True,True,0.8524304294335415
D04,True,False,1913.9092950001668,1906.0947895050049,,device,device,0.9927294374725019,2,2,0.999969816496559,True,True,0.9997832717297659
N08,True,True,1915.0038000000222,1905.3184986114502,,network,network,0.9993588014992814,0,1,0.8323601400676367,True,True,0.6419249488598187
N07,True,False,1914.6763470000678,1906.189203262329,,network,network,0.9998444754003167,0,0,0.944499233494126,False,False,0.9998641744077486
A01,True,False,1915.5939279999075,1905.9863090515137,,account,account,0.9983055727933431,2,2,0.9997834169944649,True,True,0.9995453569117444
O04,True,False,1913.639240000066,1902.0187854766846,,other,other,0.9985421197591201,0,0,0.9944448046041077,False,False,0.6566354854463918
A08,True,False,1910.6953890000113,1900.7925987243652,,account,account,0.9978612793315682,1,1,0.9709961405423644,True,True,0.9996240667270369
A06,True,True,1911.213744999941,1902.8139114379883,,account,network,0.9983164166824132,2,2,0.9999753493116377,True,True,0.9987650581399172
O07,True,True,1906.3753599998563,1895.3614234924316,,other,software,0.7143948887805496,1,2,0.999443425295344,True,True,0.7569872273186672
N01,True,False,1907.8794500001095,1898.8473415374756,,network,network,0.9998820483260273,1,2,0.9998752618984378,True,True,0.9999785843148372
D02,True,False,1905.7939380002153,1897.171974182129,,device,device,0.9835391249181225,2,2,0.9993779852665614,True,True,0.9996389015590972
S01,True,False,1904.3716329999825,1896.1944580078125,,software,software,0.9895742762862082,1,1,0.9666410371400649,True,True,0.9972215596141839
S05,True,False,1905.929055000115,1896.777868270874,,software,software,0.9991910443746934,1,1,0.9983823187265288,False,True,0.9235454624224231
S06,True,False,1906.0040660001505,1895.7366943359375,,software,software,0.9918421518486025,0,0,0.908620916139639,False,False,0.9999315536208847
A09,True,False,1904.3708350000088,1894.2341804504395,,account,account,0.997535173844651,0,0,0.9967964830258419,True,False,0.8430588227353861
A06,True,True,1903.4395379999296,1895.1866626739502,,account,network,0.9983164166824132,2,2,0.9999753493116377,True,True,0.9987650581399172
S07,True,True,1905.535005000047,1896.6078758239746,,software,software,0.9995489181662616,1,1,0.7507459211906603,True,True,0.9987886845461539
D03,True,True,1902.8496999999334,1891.3078308105469,,device,device,0.9917582543206255,1,2,0.9997570731423607,True,True,0.9552102299195779
A01,True,False,1902.519047000169,1894.8173522949219,,account,account,0.9983055727933431,2,2,0.9997834169944649,True,True,0.9995453569117444
N02,True,False,1902.868579999904,1895.1501846313477,,network,network,0.999889746903716,2,2,0.999981158181357,True,True,0.9997957590548883
D08,True,True,1903.479864000019,1889.8160457611084,,device,other,0.9858668643345999,2,2,0.9994615757938633,True,True,0.8435739719416986
N06,True,False,1903.6220320001576,1892.1072483062744,,network,network,0.9997976981509661,2,2,0.9999836880647828,True,True,0.9999733957844019
N05,True,False,1903.6421969999537,1894.1965103149414,,network,network,0.9851360389965622,0,0,0.9406966401974087,False,False,0.8734249854483749
N02,True,False,1904.3580899999597,1894.9532508850098,,network,network,0.999889746903716,2,2,0.999981158181357,True,True,0.9997957590548883
N04,True,True,1904.3942560001597,1895.639181137085,,network,network,0.985384139359162,2,1,0.6863925413560399,True,True,0.9957234830183241
A07,True,False,1902.370640000072,1891.582727432251,,account,account,0.9970559906537032,0,1,0.871642661880456,True,True,0.9998280803869095
D03,True,True,1905.311920000031,1895.7946300506592,,device,device,0.9917582543206255,1,2,0.9997570731423607,True,True,0.9552102299195779
S09,True,False,1905.3277969999272,1893.3537006378174,,software,software,0.5592897293865277,0,0,0.9972166442496803,True,False,0.9650686091535983
O08,True,True,1902.4517499999547,1893.3665752410889,,other,other,0.9972739209723375,0,1,0.7330841298285764,True,False,0.8791258896874408
A03,True,False,1901.5665279998757,1892.2221660614014,,account,account,0.9989483374132802,0,0,0.9993741723685208,False,False,0.9999983788253285
D07,True,False,1901.4146740000797,1891.5483951568604,,device,device,0.9856297836022604,1,1,0.9997579273426682,True,True,0.9999128554006113
A06,True,True,1899.9158999999963,1889.8711204528809,,account,network,0.9983164166824132,2,2,0.9999753493116377,True,True,0.9987650581399172
O10,True,False,1900.028377999888,1885.7088088989258,,other,other,0.9860227981133166,2,2,0.9997800431645782,True,True,0.9921952123131542
A02,True,False,1901.1696439999923,1892.216682434082,,account,account,0.9836077674137407,0,0,0.9929413276132405,True,True,0.9970159390027385
O04,True,False,1899.8675979999007,1890.3563022613525,,other,other,0.9985421197591201,0,0,0.9944448046041077,False,False,0.6566354854463918
D02,True,False,1901.397877999898,1892.9288387298584,,device,device,0.9835391249181225,2,2,0.9993779852665614,True,True,0.9996389015590972
S09,True,False,1901.801814999999,1893.8446044921875,,software,software,0.5592897293865277,0,0,0.9972166442496803,True,False,0.9650686091535983
A08,True,False,1903.901372000064,1894.7782516479492,,account,account,0.9978612793315682,1,1,0.9709961405423644,True,True,0.9996240667270369
S03,True,False,1904.1184379998413,1894.634485244751,,software,software,0.9992413800216431,2,2,0.9999787653779174,True,True,0.9998098692006682
A05,True,False,1906.5022730001147,1897.1409797668457,,account,account,0.91774969536006,1,0,0.7336621414714228,True,True,0.9329709173787151
A02,True,False,1917.1728369999528,1907.1252346038818,,account,account,0.9836077674137407,0,0,0.9929413276132405,True,True,0.9970159390027385
D08,True,True,1918.3158529999673,1912.0433330535889,,device,other,0.9858668643345999,2,2,0.9994615757938633,True,True,0.8435739719416986
D09,True,False,1924.3499720000727,1914.717435836792,,device,device,0.7279783934017054,0,0,0.9994823632696734,True,False,0.8702709563719864
N03,True,False,1928.2415390000551,1917.6616668701172,,network,network,0.999537898971487,1,1,0.9998655996518699,True,True,0.9999194189423417
A07,True,False,1930.7778570000664,1921.3685989379883,,account,account,0.9970559906537032,0,1,0.871642661880456,True,True,0.9998280803869095
D04,True,False,1932.6957089999723,1924.1201877593994,,device,device,0.9927294374725019,2,2,0.999969816496559,True,True,0.9997832717297659
D03,True,True,1942.177378999986,1924.0128993988037,,device,device,0.9917582543206255,1,2,0.9997570731423607,True,True,0.9552102299195779
O02,True,True,1945.2962409998236,1935.6591701507568,,other,other,0.9987181714982468,2,2,0.9989593292436327,True,True,0.967845026056201
N02,True,False,1946.524244000102,1933.9451789855957,,network,network,0.999889746903716,2,2,0.999981158181357,True,True,0.9997957590548883
D01,True,False,1952.3459580000235,1940.6929016113281,,device,device,0.9709493852078193,1,1,0.9924854994649673,True,True,0.9992626330341591
A08,True,False,1957.3711610000828,1947.0808506011963,,account,account,0.9978612793315682,1,1,0.9709961405423644,True,True,0.9996240667270369
N06,True,False,1961.4246349999576,1952.4562358856201,,network,network,0.9997976981509661,2,2,0.9999836880647828,True,True,0.9999733957844019
A03,True,False,1964.5547959999021,1954.9269676208496,,account,account,0.9989483374132802,0,0,0.9993741723685208,False,False,0.9999983788253285
N08,True,True,1967.9173269998955,1956.6211700439453,,network,network,0.9993588014992814,0,1,0.8323601400676367,True,True,0.6419249488598187
N08,True,True,1971.9900600000528,1961.9534015655518,,network,network,0.9993588014992814,0,1,0.8323601400676367,True,True,0.6419249488598187
O03,True,False,1973.8473799998246,1962.745189666748,,other,other,0.9939161348320824,0,0,0.9999445235502512,False,False,0.9822907894867663
A02,True,False,1980.3088999999545,1968.5192108154297,,account,account,0.9836077674137407,0,0,0.9929413276132405,True,True,0.9970159390027385
N03,True,False,1983.7713780000286,1972.4979400634766,,network,network,0.999537898971487,1,1,0.9998655996518699,True,True,0.9999194189423417
O06,True,False,1985.1748239998415,1975.511074066162,,other,other,0.6743402916957789,0,0,0.9758107508223822,True,False,0.8200101842799037
O10,True,False,1985.4440469998735,1973.189115524292,,other,other,0.9860227981133166,2,2,0.9997800431645782,True,True,0.9921952123131542
D10,True,True,1986.9165089999115,1978.0194759368896,,device,device,0.9895401051647577,2,0,0.9959309275923658,True,True,0.8524304294335415
S10,True,False,1989.3287859999873,1978.1577587127686,,software,software,0.9927264605271979,0,0,0.9996256931391875,False,False,0.9782593510436967
D09,True,False,1991.934972000081,1981.4722537994385,,device,device,0.7279783934017054,0,0,0.9994823632696734,True,False,0.8702709563719864
S04,True,False,1992.4357560000772,1982.4697971343994,,software,other,0.9005101947124824,0,0,0.9999549387232176,True,False,0.8326535395668782
A01,True,False,1992.2563369998443,1983.0946922302246,,account,account,0.9983055727933431,2,2,0.9997834169944649,True,True,0.9995453569117444
D03,True,True,1993.5502640000777,1983.1745624542236,,device,device,0.9917582543206255,1,2,0.9997570731423607,True,True,0.9552102299195779
N01,True,False,1993.9621889998307,1983.8674068450928,,network,network,0.9998820483260273,1,2,0.9998752618984378,True,True,0.9999785843148372
S05,True,False,1993.8839520000329,1985.43381690979,,software,software,0.9991910443746934,1,1,0.9983823187265288,False,True,0.9235454624224231
A05,True,False,1996.772958999827,1983.3343029022217,,account,account,0.91774969536006,1,0,0.7336621414714228,True,True,0.9329709173787151
S05,True,False,1996.4849689999937,1985.764503479004,,software,software,0.9991910443746934,1,1,0.9983823187265288,False,True,0.9235454624224231
N05,True,False,1999.3251079999936,1988.5787963867188,,network,network,0.9851360389965622,0,0,0.9406966401974087,False,False,0.8734249854483749
S03,True,False,2004.722799000092,1994.61030960083,,software,software,0.9992413800216431,2,2,0.9999787653779174,True,True,0.9998098692006682
N10,True,False,1998.1483879998905,1987.2808456420898,,network,network,0.9998991479103044,2,2,0.9999221688723505,True,True,0.9979335202509199
S07,True,True,1999.5750690000023,1989.8717403411865,,software,software,0.9995489181662616,1,1,0.7507459211906603,True,True,0.9987886845461539
S03,True,False,1997.7240050000091,1988.996982574463,,software,software,0.9992413800216431,2,2,0.9999787653779174,True,True,0.9998098692006682
S08,True,False,1998.6289979999583,1990.0362491607666,,software,software,0.9988884324203195,1,1,0.9942537939892339,False,True,0.5370124592022041
S08,True,False,1998.0776630000037,1987.6205921173096,,software,software,0.9988884324203195,1,1,0.9942537939892339,False,True,0.5370124592022041
D07,True,False,1997.7490609999222,1987.8358840942383,,device,device,0.9856297836022604,1,1,0.9997579273426682,True,True,0.9999128554006113
N04,True,True,1993.9859529999922,1982.2235107421875,,network,network,0.985384139359162,2,1,0.6863925413560399,True,True,0.9957234830183241
D04,True,False,1990.1732309999716,1980.1385402679443,,device,device,0.9927294374725019,2,2,0.999969816496559,True,True,0.9997832717297659
D04,True,False,1987.7534550000746,1978.5778522491455,,device,device,0.9927294374725019,2,2,0.999969816496559,True,True,0.9997832717297659
S10,True,False,1982.8526180001518,1972.9080200195312,,software,software,0.9927264605271979,0,0,0.9996256931391875,False,False,0.9782593510436967
N08,True,True,1983.7694799998644,1973.7954139709473,,network,network,0.9993588014992814,0,1,0.8323601400676367,True,True,0.6419249488598187
O07,True,True,1996.4219780001713,1983.2277297973633,,other,software,0.7143948887805496,1,2,0.999443425295344,True,True,0.7569872273186672
A02,True,False,1990.3824859998167,1982.6109409332275,,account,account,0.9836077674137407,0,0,0.9929413276132405,True,True,0.9970159390027385
O10,True,False,1990.7997939999404,1978.8341522216797,,other,other,0.9860227981133166,2,2,0.9997800431645782,True,True,0.9921952123131542
S02,True,False,1990.7005219999974,1973.6640453338623,,software,software,0.995586916666493,1,1,0.8014854788907072,False,False,0.6263340067866408
S03,True,False,1985.5510439999762,1977.3688316345215,,software,software,0.9992413800216431,2,2,0.9999787653779174,True,True,0.9998098692006682
D10,True,True,1979.10244600007,1969.2587852478027,,device,device,0.9895401051647577,2,0,0.9959309275923658,True,True,0.8524304294335415
D05,True,False,1977.3315479999383,1969.1267013549805,,device,software,0.9839097949040281,0,0,0.9999385369834759,False,False,0.9913144530090768
O09,True,False,1975.535691999994,1965.7354354858398,,other,other,0.986287859782634,0,0,0.9977623579791982,False,False,0.6463006422503621
A08,True,False,1974.815020000051,1965.4018878936768,,account,account,0.9978612793315682,1,1,0.9709961405423644,True,True,0.9996240667270369
D09,True,False,1976.1500399999932,1966.993808746338,,device,device,0.7279783934017054,0,0,0.9994823632696734,True,False,0.8702709563719864
S08,True,False,1975.0424579999617,1964.7469520568848,,software,software,0.9988884324203195,1,1,0.9942537939892339,False,True,0.5370124592022041
A03,True,False,1982.4788869998429,1962.5861644744873,,account,account,0.9989483374132802,0,0,0.9993741723685208,False,False,0.9999983788253285
O03,True,False,1980.9600380001484,1970.6008434295654,,other,other,0.9939161348320824,0,0,0.9999445235502512,False,False,0.9822907894867663
A04,True,False,1983.188261999885,1974.1203784942627,,account,account,0.9998298651056295,2,2,0.9999723758107459,True,True,0.9999558351620842
D05,True,False,1982.950313000174,1969.975233078003,,device,software,0.9839097949040281,0,0,0.9999385369834759,False,False,0.9913144530090768
A03,True,False,1985.4067490000489,1974.9457836151123,,account,account,0.9989483374132802,0,0,0.9993741723685208,False,False,0.9999983788253285
N01,True,False,1984.0623759998834,1975.0008583068848,,network,network,0.9998820483260273,1,2,0.9998752618984378,True,True,0.9999785843148372
S02,True,False,1982.7464099998906,1973.644495010376,,software,software,0.995586916666493,1,1,0.8014854788907072,False,False,0.6263340067866408
A05,True,False,1984.414058999846,1974.604606628418,,account,account,0.91774969536006,1,0,0.7336621414714228,True,True,0.9329709173787151
D08,True,True,1979.4220129999758,1970.3114032745361,,device,other,0.9858668643345999,2,2,0.9994615757938633,True,True,0.8435739719416986
S04,True,False,1981.176305999952,1969.4738388061523,,software,other,0.9005101947124824,0,0,0.9999549387232176,True,False,0.8326535395668782
D06,True,False,1981.2333470001704,1971.625566482544,,device,device,0.9786071502993571,1,1,0.9093538575386343,True,True,0.9956363563085913
S03,True,False,1981.7025209999883,1973.2296466827393,,software,software,0.9992413800216431,2,2,0.9999787653779174,True,True,0.9998098692006682
O02,True,True,1981.3624890000483,1969.7167873382568,,other,other,0.9987181714982468,2,2,0.9989593292436327,True,True,0.967845026056201
S09,True,False,1990.1028649999262,1973.4866619110107,,software,software,0.5592897293865277,0,0,0.9972166442496803,True,False,0.9650686091535983
S04,True,False,1993.064529999856,1982.2793006896973,,software,other,0.9005101947124824,0,0,0.9999549387232176,True,False,0.8326535395668782
D03,True,True,1993.57320099989,1983.17289352417,,device,device,0.9917582543206255,1,2,0.9997570731423607,True,True,0.9552102299195779
N04,True,True,1990.283664999879,1980.661153793335,,network,network,0.985384139359162,2,1,0.6863925413560399,True,True,0.9957234830183241
D06,True,False,1992.319125999984,1983.255386352539,,device,device,0.9786071502993571,1,1,0.9093538575386343,True,True,0.9956363563085913
N02,True,False,1993.683780000083,1983.6690425872803,,network,network,0.999889746903716,2,2,0.999981158181357,True,True,0.9997957590548883
O04,True,False,1995.3297150000253,1980.0572395324707,,other,other,0.9985421197591201,0,0,0.9944448046041077,False,False,0.6566354854463918
A06,True,True,1995.7232070000828,1986.1440658569336,,account,network,0.9983164166824132,2,2,0.9999753493116377,True,True,0.9987650581399172
O03,True,False,1982.667327999934,1969.9437618255615,,other,other,0.9939161348320824,0,0,0.9999445235502512,False,False,0.9822907894867663
O01,True,False,1981.5652130000672,1973.0677604675293,,other,other,0.9984503255490649,1,0,0.42382668973641474,True,True,0.7194636947347802
N03,True,False,1979.756531000021,1969.86985206604,,network,network,0.999537898971487,1,1,0.9998655996518699,True,True,0.9999194189423417
S06,True,False,1975.5044369999268,1964.9522304534912,,software,software,0.9918421518486025,0,0,0.908620916139639,False,False,0.9999315536208847
D09,True,False,1976.227622999886,1967.10205078125,,device,device,0.7279783934017054,0,0,0.9994823632696734,True,False,0.8702709563719864
D02,True,False,1975.883837000083,1966.7377471923828,,device,device,0.9835391249181225,2,2,0.9993779852665614,True,True,0.9996389015590972
A07,True,False,1990.3121079998982,1978.292465209961,,account,account,0.9970559906537032,0,1,0.871642661880456,True,True,0.9998280803869095
N05,True,False,1988.7981370000034,1978.8618087768555,,network,network,0.9851360389965622,0,0,0.9406966401974087,False,False,0.8734249854483749
O10,True,False,1990.761252000084,1979.9330234527588,,other,other,0.9860227981133166,2,2,0.9997800431645782,True,True,0.9921952123131542
O04,True,False,1989.6562129999893,1979.8450469970703,,other,other,0.9985421197591201,0,0,0.9944448046041077,False,False,0.6566354854463918
D08,True,True,1987.8946559999804,1978.7144660949707,,device,other,0.9858668643345999,2,2,0.9994615757938633,True,True,0.8435739719416986
O04,True,False,1979.4206320000285,1969.0864086151123,,other,other,0.9985421197591201,0,0,0.9944448046041077,False,False,0.6566354854463918
O01,True,False,1979.8163549999117,1969.4550037384033,,other,other,0.9984503255490649,1,0,0.42382668973641474,True,True,0.7194636947347802
D08,True,True,1978.1455120000828,1967.8518772125244,,device,other,0.9858668643345999,2,2,0.9994615757938633,True,True,0.8435739719416986
A01,True,False,1976.7444629999318,1967.278003692627,,account,account,0.9983055727933431,2,2,0.9997834169944649,True,True,0.9995453569117444
O02,True,True,1975.196581000091,1966.8822288513184,,other,other,0.9987181714982468,2,2,0.9989593292436327,True,True,0.967845026056201
S08,True,False,1976.740831999905,1966.383934020996,,software,software,0.9988884324203195,1,1,0.9942537939892339,False,True,0.5370124592022041
S07,True,True,1976.4031049999176,1967.1428203582764,,software,software,0.9995489181662616,1,1,0.7507459211906603,True,True,0.9987886845461539
N10,True,False,1973.1932780000534,1963.7060165405273,,network,network,0.9998991479103044,2,2,0.9999221688723505,True,True,0.9979335202509199
O10,True,False,1976.0846260001017,1965.4903411865234,,other,other,0.9860227981133166,2,2,0.9997800431645782,True,True,0.9921952123131542
A01,True,False,1969.4708239999272,1959.4652652740479,,account,account,0.9983055727933431,2,2,0.9997834169944649,True,True,0.9995453569117444
A10,True,True,1965.9476859999359,1955.038070678711,,account,account,0.9753603451872337,1,1,0.998223961978558,False,True,0.9658411665283305
D05,True,False,1963.533894000193,1954.7779560089111,,device,software,0.9839097949040281,0,0,0.9999385369834759,False,False,0.9913144530090768
D05,True,False,1962.7730779998274,1952.1605968475342,,device,software,0.9839097949040281,0,0,0.9999385369834759,False,False,0.9913144530090768
N03,True,False,1953.9951639999344,1945.751428604126,,network,network,0.999537898971487,1,1,0.9998655996518699,True,True,0.9999194189423417
S04,True,False,1954.371650999974,1940.6752586364746,,software,other,0.9005101947124824,0,0,0.9999549387232176,True,False,0.8326535395668782
S04,True,False,1949.2266330000803,1936.6209506988525,,software,other,0.9005101947124824,0,0,0.9999549387232176,True,False,0.8326535395668782
A09,True,False,1947.3084999999628,1937.6616477966309,,account,account,0.997535173844651,0,0,0.9967964830258419,True,False,0.8430588227353861
O09,True,False,1947.189906999938,1933.476209640503,,other,other,0.986287859782634,0,0,0.9977623579791982,False,False,0.6463006422503621
D05,True,False,1945.7622079999055,1935.6396198272705,,device,software,0.9839097949040281,0,0,0.9999385369834759,False,False,0.9913144530090768
N01,True,False,1943.2472790001611,1933.8500499725342,,network,network,0.9998820483260273,1,2,0.9998752618984378,True,True,0.9999785843148372
D05,True,False,1939.2182000001412,1929.6319484710693,,device,software,0.9839097949040281,0,0,0.9999385369834759,False,False,0.9913144530090768
O02,True,True,1936.9576869999037,1924.900770187378,,other,other,0.9987181714982468,2,2,0.9989593292436327,True,True,0.967845026056201
O03,True,False,1938.851963000161,1928.5314083099365,,other,other,0.9939161348320824,0,0,0.9999445235502512,False,False,0.9822907894867663
A03,True,False,1938.903986000014,1929.5291900634766,,account,account,0.9989483374132802,0,0,0.9993741723685208,False,False,0.9999983788253285
O10,True,False,1941.7064620001838,1930.0448894500732,,other,other,0.9860227981133166,2,2,0.9997800431645782,True,True,0.9921952123131542
D01,True,False,1942.838427999959,1934.6721172332764,,device,device,0.9709493852078193,1,1,0.9924854994649673,True,True,0.9992626330341591
O01,True,False,1954.487699000083,1934.272289276123,,other,other,0.9984503255490649,1,0,0.42382668973641474,True,True,0.7194636947347802
S07,True,True,1932.4503010000171,1924.159049987793,,software,software,0.9995489181662616,1,1,0.7507459211906603,True,True,0.9987886845461539
S04,True,False,1938.7642340000184,1931.2376976013184,,software,other,0.9005101947124824,0,0,0.9999549387232176,True,False,0.8326535395668782
O08,True,True,1938.637880999977,1929.3417930603027,,other,other,0.9972739209723375,0,1,0.7330841298285764,True,False,0.8791258896874408
S08,True,False,1946.2313209999138,1935.1723194122314,,software,software,0.9988884324203195,1,1,0.9942537939892339,False,True,0.5370124592022041
O04,True,False,1946.9205190000594,1938.0176067352295,,other,other,0.9985421197591201,0,0,0.9944448046041077,False,False,0.6566354854463918
O06,True,False,1948.4161009997933,1939.5010471343994,,other,other,0.6743402916957789,0,0,0.9758107508223822,True,False,0.8200101842799037
S03,True,False,1948.9025930001844,1939.5787715911865,,software,software,0.9992413800216431,2,2,0.9999787653779174,True,True,0.9998098692006682
N05,True,False,1946.5899189999618,1937.1552467346191,,network,network,0.9851360389965622,0,0,0.9406966401974087,False,False,0.8734249854483749
O06,True,False,1949.5810000000802,1939.1427040100098,,other,other,0.6743402916957789,0,0,0.9758107508223822,True,False,0.8200101842799037
S03,True,False,1949.2346570000336,1939.4326210021973,,software,software,0.9992413800216431,2,2,0.9999787653779174,True,True,0.9998098692006682
